Run,Metric,Value
0,Accuracy,0.48
0,Precision,1.0
0,Recall,0.07142857142857142
1,Accuracy,0.64
1,Precision,0.6
1,Recall,0.3
2,Accuracy,0.56
2,Precision,
2,Recall,0.0
3,Accuracy,0.6
3,Precision,1.0
3,Recall,0.09090909090909091
4,Accuracy,0.64
4,Precision,1.0
4,Recall,0.25
5,Accuracy,0.68
5,Precision,0.5
5,Recall,0.125
6,Accuracy,0.64
6,Precision,1.0
6,Recall,0.1
7,Accuracy,0.48
7,Precision,
7,Recall,0.0
8,Accuracy,0.6
8,Precision,0.6
8,Recall,0.2727272727272727
9,Accuracy,0.64
9,Precision,1.0
9,Recall,0.1
