Run,Metric,Value
0,Accuracy,0.68
0,Precision,0.6071428571428572
0,Recall,0.5661764705882353
1,Accuracy,0.64
1,Precision,0.5921052631578947
1,Recall,0.5729166666666666
2,Accuracy,0.64
2,Precision,0.6491228070175439
2,Recall,0.6103896103896104
0,Accuracy,0.56
0,Precision,0.5584415584415584
0,Recall,0.5576923076923077
1,Accuracy,0.84
1,Precision,0.8452380952380952
1,Recall,0.8020833333333333
2,Accuracy,0.72
2,Precision,0.8055555555555556
2,Recall,0.75
3,Accuracy,0.88
3,Precision,0.925
3,Recall,0.8125
4,Accuracy,0.72
4,Precision,0.7279411764705883
4,Recall,0.7012987012987013
5,Accuracy,0.76
5,Precision,0.75
5,Recall,0.75
6,Accuracy,0.84
6,Precision,0.8506944444444444
6,Recall,0.827922077922078
7,Accuracy,0.64
7,Precision,0.5921052631578947
7,Recall,0.5729166666666666
8,Accuracy,0.64
8,Precision,0.625
8,Recall,0.5833333333333334
9,Accuracy,0.6
9,Precision,0.6333333333333333
9,Recall,0.6388888888888888
