Run,Metric,Value
0,Accuracy,0.76
0,Precision,0.75
0,Recall,0.75
1,Accuracy,0.76
1,Precision,0.7142857142857143
1,Recall,0.5555555555555556
2,Accuracy,0.68
2,Precision,0.6363636363636364
2,Recall,0.6363636363636364
3,Accuracy,0.68
3,Precision,0.75
3,Recall,0.5
4,Accuracy,0.64
4,Precision,0.5
4,Recall,0.8888888888888888
5,Accuracy,0.72
5,Precision,1.0
5,Recall,0.3
6,Accuracy,0.68
6,Precision,0.625
6,Recall,0.5
7,Accuracy,0.72
7,Precision,0.8
7,Recall,0.6153846153846154
8,Accuracy,0.68
8,Precision,0.6153846153846154
8,Recall,0.7272727272727273
9,Accuracy,0.84
9,Precision,0.8888888888888888
9,Recall,0.7272727272727273
